2024-12-16 16:43:35,887 - INFO - ==============================Processing dataset ISP-23===========================================
  File "/root/dev/LogShrink-main/python_compression/compression/compress.py", line 188, in output_var_list_bin
    with open(os.path.join(outdir, outfile + "_E" + str(mapping[eid]) + "_" + str(i) + ".diff"), get_filemode(encode_mode)) as file:
OSError: [Errno 28] No space left on device: '/root/dev/LogShrink-main/python_compression/out/out/Public_lzma/tmp/LS__0/108/var_list_E2122_4.diff'
2024-12-17 20:41:01,085 - ERROR - exception calling callback for <Future at 0x7ff6e260bdc0 state=finished raised OSError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 44, in run
    log_meta, log_seqs = preprocess(input_file=input_file,
  File "/root/dev/LogShrink-main/python_compression/preprocess.py", line 141, in preprocess
    mkdir(temp_dir)
  File "/root/dev/LogShrink-main/python_compression/utils/util_code.py", line 9, in mkdir
    os.makedirs(target_dir)
  File "/usr/lib64/python3.9/os.py", line 215, in makedirs
    makedirs(head, exist_ok=exist_ok)
  File "/usr/lib64/python3.9/os.py", line 225, in makedirs
    mkdir(name, mode)
OSError: [Errno 28] No space left on device: '/root/dev/LogShrink-main/python_compression/out/out/Public_lzma/tmp/LS__0/109'
2024-12-17 20:41:01,086 - ERROR - exception calling callback for <Future at 0x7ff6e260beb0 state=finished raised OSError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 44, in run
    log_meta, log_seqs = preprocess(input_file=input_file,
  File "/root/dev/LogShrink-main/python_compression/preprocess.py", line 141, in preprocess
    mkdir(temp_dir)
  File "/root/dev/LogShrink-main/python_compression/utils/util_code.py", line 9, in mkdir
    os.makedirs(target_dir)
  File "/usr/lib64/python3.9/os.py", line 215, in makedirs
    makedirs(head, exist_ok=exist_ok)
  File "/usr/lib64/python3.9/os.py", line 225, in makedirs
    mkdir(name, mode)
OSError: [Errno 28] No space left on device: '/root/dev/LogShrink-main/python_compression/out/out/Public_lzma/tmp/LS__0/110'
2024-12-17 20:41:01,086 - ERROR - exception calling callback for <Future at 0x7ff6e260bfa0 state=finished raised OSError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 44, in run
    log_meta, log_seqs = preprocess(input_file=input_file,
  File "/root/dev/LogShrink-main/python_compression/preprocess.py", line 141, in preprocess
    mkdir(temp_dir)
  File "/root/dev/LogShrink-main/python_compression/utils/util_code.py", line 9, in mkdir
    os.makedirs(target_dir)
  File "/usr/lib64/python3.9/os.py", line 215, in makedirs
    makedirs(head, exist_ok=exist_ok)
  File "/usr/lib64/python3.9/os.py", line 225, in makedirs
    mkdir(name, mode)
OSError: [Errno 28] No space left on device: '/root/dev/LogShrink-main/python_compression/out/out/Public_lzma/tmp/LS__0/111'
2024-12-17 20:41:01,086 - ERROR - exception calling callback for <Future at 0x7ff6e26140d0 state=finished raised OSError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 44, in run
    log_meta, log_seqs = preprocess(input_file=input_file,
  File "/root/dev/LogShrink-main/python_compression/preprocess.py", line 141, in preprocess
    mkdir(temp_dir)
  File "/root/dev/LogShrink-main/python_compression/utils/util_code.py", line 9, in mkdir
    os.makedirs(target_dir)
  File "/usr/lib64/python3.9/os.py", line 215, in makedirs
    makedirs(head, exist_ok=exist_ok)
  File "/usr/lib64/python3.9/os.py", line 225, in makedirs
    mkdir(name, mode)
OSError: [Errno 28] No space left on device: '/root/dev/LogShrink-main/python_compression/out/out/Public_lzma/tmp/LS__0/112'
2024-12-17 20:41:01,086 - ERROR - exception calling callback for <Future at 0x7ff6e26141c0 state=finished raised OSError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 44, in run
    log_meta, log_seqs = preprocess(input_file=input_file,
  File "/root/dev/LogShrink-main/python_compression/preprocess.py", line 141, in preprocess
    mkdir(temp_dir)
  File "/root/dev/LogShrink-main/python_compression/utils/util_code.py", line 9, in mkdir
    os.makedirs(target_dir)
  File "/usr/lib64/python3.9/os.py", line 215, in makedirs
    makedirs(head, exist_ok=exist_ok)
  File "/usr/lib64/python3.9/os.py", line 225, in makedirs
    mkdir(name, mode)
OSError: [Errno 28] No space left on device: '/root/dev/LogShrink-main/python_compression/out/out/Public_lzma/tmp/LS__0/113'
2024-12-17 20:41:01,087 - ERROR - exception calling callback for <Future at 0x7ff6e26142b0 state=finished raised OSError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 44, in run
    log_meta, log_seqs = preprocess(input_file=input_file,
  File "/root/dev/LogShrink-main/python_compression/preprocess.py", line 141, in preprocess
    mkdir(temp_dir)
  File "/root/dev/LogShrink-main/python_compression/utils/util_code.py", line 9, in mkdir
    os.makedirs(target_dir)
  File "/usr/lib64/python3.9/os.py", line 215, in makedirs
    makedirs(head, exist_ok=exist_ok)
  File "/usr/lib64/python3.9/os.py", line 225, in makedirs
    mkdir(name, mode)
OSError: [Errno 28] No space left on device: '/root/dev/LogShrink-main/python_compression/out/out/Public_lzma/tmp/LS__0/114'
2024-12-17 20:41:01,087 - ERROR - exception calling callback for <Future at 0x7ff6e26143a0 state=finished raised OSError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 44, in run
    log_meta, log_seqs = preprocess(input_file=input_file,
  File "/root/dev/LogShrink-main/python_compression/preprocess.py", line 141, in preprocess
    mkdir(temp_dir)
  File "/root/dev/LogShrink-main/python_compression/utils/util_code.py", line 9, in mkdir
    os.makedirs(target_dir)
  File "/usr/lib64/python3.9/os.py", line 215, in makedirs
    makedirs(head, exist_ok=exist_ok)
  File "/usr/lib64/python3.9/os.py", line 225, in makedirs
    mkdir(name, mode)
OSError: [Errno 28] No space left on device: '/root/dev/LogShrink-main/python_compression/out/out/Public_lzma/tmp/LS__0/115'
2024-12-17 20:41:01,087 - ERROR - exception calling callback for <Future at 0x7ff6e2614490 state=finished raised OSError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 44, in run
    log_meta, log_seqs = preprocess(input_file=input_file,
  File "/root/dev/LogShrink-main/python_compression/preprocess.py", line 141, in preprocess
    mkdir(temp_dir)
  File "/root/dev/LogShrink-main/python_compression/utils/util_code.py", line 9, in mkdir
    os.makedirs(target_dir)
  File "/usr/lib64/python3.9/os.py", line 215, in makedirs
    makedirs(head, exist_ok=exist_ok)
  File "/usr/lib64/python3.9/os.py", line 225, in makedirs
    mkdir(name, mode)
OSError: [Errno 28] No space left on device: '/root/dev/LogShrink-main/python_compression/out/out/Public_lzma/tmp/LS__0/116'
2024-12-17 20:41:01,087 - ERROR - exception calling callback for <Future at 0x7ff6e2614580 state=finished raised OSError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 44, in run
    log_meta, log_seqs = preprocess(input_file=input_file,
  File "/root/dev/LogShrink-main/python_compression/preprocess.py", line 141, in preprocess
    mkdir(temp_dir)
  File "/root/dev/LogShrink-main/python_compression/utils/util_code.py", line 9, in mkdir
    os.makedirs(target_dir)
  File "/usr/lib64/python3.9/os.py", line 215, in makedirs
    makedirs(head, exist_ok=exist_ok)
  File "/usr/lib64/python3.9/os.py", line 225, in makedirs
    mkdir(name, mode)
OSError: [Errno 28] No space left on device: '/root/dev/LogShrink-main/python_compression/out/out/Public_lzma/tmp/LS__0/117'
2024-12-17 20:41:01,087 - ERROR - exception calling callback for <Future at 0x7ff6e2614670 state=finished raised OSError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 44, in run
    log_meta, log_seqs = preprocess(input_file=input_file,
  File "/root/dev/LogShrink-main/python_compression/preprocess.py", line 141, in preprocess
    mkdir(temp_dir)
  File "/root/dev/LogShrink-main/python_compression/utils/util_code.py", line 9, in mkdir
    os.makedirs(target_dir)
  File "/usr/lib64/python3.9/os.py", line 215, in makedirs
    makedirs(head, exist_ok=exist_ok)
  File "/usr/lib64/python3.9/os.py", line 225, in makedirs
    mkdir(name, mode)
OSError: [Errno 28] No space left on device: '/root/dev/LogShrink-main/python_compression/out/out/Public_lzma/tmp/LS__0/118'
2024-12-17 20:41:01,088 - ERROR - exception calling callback for <Future at 0x7ff6e2614760 state=finished raised OSError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 44, in run
    log_meta, log_seqs = preprocess(input_file=input_file,
  File "/root/dev/LogShrink-main/python_compression/preprocess.py", line 141, in preprocess
    mkdir(temp_dir)
  File "/root/dev/LogShrink-main/python_compression/utils/util_code.py", line 9, in mkdir
    os.makedirs(target_dir)
  File "/usr/lib64/python3.9/os.py", line 215, in makedirs
    makedirs(head, exist_ok=exist_ok)
  File "/usr/lib64/python3.9/os.py", line 225, in makedirs
    mkdir(name, mode)
OSError: [Errno 28] No space left on device: '/root/dev/LogShrink-main/python_compression/out/out/Public_lzma/tmp/LS__0/119'
2024-12-17 20:41:01,088 - ERROR - exception calling callback for <Future at 0x7ff6e2614850 state=finished raised OSError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 44, in run
    log_meta, log_seqs = preprocess(input_file=input_file,
  File "/root/dev/LogShrink-main/python_compression/preprocess.py", line 141, in preprocess
    mkdir(temp_dir)
  File "/root/dev/LogShrink-main/python_compression/utils/util_code.py", line 9, in mkdir
    os.makedirs(target_dir)
  File "/usr/lib64/python3.9/os.py", line 215, in makedirs
    makedirs(head, exist_ok=exist_ok)
  File "/usr/lib64/python3.9/os.py", line 225, in makedirs
    mkdir(name, mode)
OSError: [Errno 28] No space left on device: '/root/dev/LogShrink-main/python_compression/out/out/Public_lzma/tmp/LS__0/120'
2024-12-17 20:41:01,088 - ERROR - exception calling callback for <Future at 0x7ff6e2614940 state=finished raised OSError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 44, in run
    log_meta, log_seqs = preprocess(input_file=input_file,
  File "/root/dev/LogShrink-main/python_compression/preprocess.py", line 141, in preprocess
    mkdir(temp_dir)
  File "/root/dev/LogShrink-main/python_compression/utils/util_code.py", line 9, in mkdir
    os.makedirs(target_dir)
  File "/usr/lib64/python3.9/os.py", line 215, in makedirs
    makedirs(head, exist_ok=exist_ok)
  File "/usr/lib64/python3.9/os.py", line 225, in makedirs
    mkdir(name, mode)
OSError: [Errno 28] No space left on device: '/root/dev/LogShrink-main/python_compression/out/out/Public_lzma/tmp/LS__0/121'
2024-12-17 20:41:01,088 - ERROR - exception calling callback for <Future at 0x7ff6e2614a30 state=finished raised OSError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 44, in run
    log_meta, log_seqs = preprocess(input_file=input_file,
  File "/root/dev/LogShrink-main/python_compression/preprocess.py", line 141, in preprocess
    mkdir(temp_dir)
  File "/root/dev/LogShrink-main/python_compression/utils/util_code.py", line 9, in mkdir
    os.makedirs(target_dir)
  File "/usr/lib64/python3.9/os.py", line 215, in makedirs
    makedirs(head, exist_ok=exist_ok)
  File "/usr/lib64/python3.9/os.py", line 225, in makedirs
    mkdir(name, mode)
OSError: [Errno 28] No space left on device: '/root/dev/LogShrink-main/python_compression/out/out/Public_lzma/tmp/LS__0/122'
2024-12-17 20:41:01,088 - ERROR - exception calling callback for <Future at 0x7ff6e2614b20 state=finished raised OSError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 44, in run
    log_meta, log_seqs = preprocess(input_file=input_file,
  File "/root/dev/LogShrink-main/python_compression/preprocess.py", line 141, in preprocess
    mkdir(temp_dir)
  File "/root/dev/LogShrink-main/python_compression/utils/util_code.py", line 9, in mkdir
    os.makedirs(target_dir)
  File "/usr/lib64/python3.9/os.py", line 215, in makedirs
    makedirs(head, exist_ok=exist_ok)
  File "/usr/lib64/python3.9/os.py", line 225, in makedirs
    mkdir(name, mode)
OSError: [Errno 28] No space left on device: '/root/dev/LogShrink-main/python_compression/out/out/Public_lzma/tmp/LS__0/123'
2024-12-17 20:41:01,089 - ERROR - exception calling callback for <Future at 0x7ff6e2614c10 state=finished raised OSError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 44, in run
    log_meta, log_seqs = preprocess(input_file=input_file,
  File "/root/dev/LogShrink-main/python_compression/preprocess.py", line 141, in preprocess
    mkdir(temp_dir)
  File "/root/dev/LogShrink-main/python_compression/utils/util_code.py", line 9, in mkdir
    os.makedirs(target_dir)
  File "/usr/lib64/python3.9/os.py", line 215, in makedirs
    makedirs(head, exist_ok=exist_ok)
  File "/usr/lib64/python3.9/os.py", line 225, in makedirs
    mkdir(name, mode)
OSError: [Errno 28] No space left on device: '/root/dev/LogShrink-main/python_compression/out/out/Public_lzma/tmp/LS__0/124'
2024-12-17 20:41:01,089 - ERROR - exception calling callback for <Future at 0x7ff6e2614d00 state=finished raised OSError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 44, in run
    log_meta, log_seqs = preprocess(input_file=input_file,
  File "/root/dev/LogShrink-main/python_compression/preprocess.py", line 141, in preprocess
    mkdir(temp_dir)
  File "/root/dev/LogShrink-main/python_compression/utils/util_code.py", line 9, in mkdir
    os.makedirs(target_dir)
  File "/usr/lib64/python3.9/os.py", line 215, in makedirs
    makedirs(head, exist_ok=exist_ok)
  File "/usr/lib64/python3.9/os.py", line 225, in makedirs
    mkdir(name, mode)
OSError: [Errno 28] No space left on device: '/root/dev/LogShrink-main/python_compression/out/out/Public_lzma/tmp/LS__0/125'
2024-12-17 20:41:01,089 - ERROR - exception calling callback for <Future at 0x7ff6e2614df0 state=finished raised OSError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 44, in run
    log_meta, log_seqs = preprocess(input_file=input_file,
  File "/root/dev/LogShrink-main/python_compression/preprocess.py", line 141, in preprocess
    mkdir(temp_dir)
  File "/root/dev/LogShrink-main/python_compression/utils/util_code.py", line 9, in mkdir
    os.makedirs(target_dir)
  File "/usr/lib64/python3.9/os.py", line 215, in makedirs
    makedirs(head, exist_ok=exist_ok)
  File "/usr/lib64/python3.9/os.py", line 225, in makedirs
    mkdir(name, mode)
OSError: [Errno 28] No space left on device: '/root/dev/LogShrink-main/python_compression/out/out/Public_lzma/tmp/LS__0/126'
2024-12-17 20:41:01,089 - ERROR - exception calling callback for <Future at 0x7ff6e2614ee0 state=finished raised OSError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 44, in run
    log_meta, log_seqs = preprocess(input_file=input_file,
  File "/root/dev/LogShrink-main/python_compression/preprocess.py", line 141, in preprocess
    mkdir(temp_dir)
  File "/root/dev/LogShrink-main/python_compression/utils/util_code.py", line 9, in mkdir
    os.makedirs(target_dir)
  File "/usr/lib64/python3.9/os.py", line 215, in makedirs
    makedirs(head, exist_ok=exist_ok)
  File "/usr/lib64/python3.9/os.py", line 225, in makedirs
    mkdir(name, mode)
OSError: [Errno 28] No space left on device: '/root/dev/LogShrink-main/python_compression/out/out/Public_lzma/tmp/LS__0/127'
2024-12-17 20:41:01,089 - ERROR - exception calling callback for <Future at 0x7ff6e2614fd0 state=finished raised OSError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 44, in run
    log_meta, log_seqs = preprocess(input_file=input_file,
  File "/root/dev/LogShrink-main/python_compression/preprocess.py", line 141, in preprocess
    mkdir(temp_dir)
  File "/root/dev/LogShrink-main/python_compression/utils/util_code.py", line 9, in mkdir
    os.makedirs(target_dir)
  File "/usr/lib64/python3.9/os.py", line 215, in makedirs
    makedirs(head, exist_ok=exist_ok)
  File "/usr/lib64/python3.9/os.py", line 225, in makedirs
    mkdir(name, mode)
