2024-12-16 16:40:22,315 - INFO - ==============================Processing dataset ISP-23===========================================
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 44, in run
    log_meta, log_seqs = preprocess(input_file=input_file,
  File "/root/dev/LogShrink-main/python_compression/preprocess.py", line 141, in preprocess
    mkdir(temp_dir)
  File "/root/dev/LogShrink-main/python_compression/utils/util_code.py", line 9, in mkdir
    os.makedirs(target_dir)
  File "/usr/lib64/python3.9/os.py", line 215, in makedirs
    makedirs(head, exist_ok=exist_ok)
  File "/usr/lib64/python3.9/os.py", line 225, in makedirs
    mkdir(name, mode)
OSError: [Errno 28] No space left on device: '/root/dev/LogShrink-main/python_compression/out/out/Public_bz2/tmp/LS__0/147'
2024-12-17 20:41:01,095 - ERROR - exception calling callback for <Future at 0x7f8903702310 state=finished raised OSError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 44, in run
    log_meta, log_seqs = preprocess(input_file=input_file,
  File "/root/dev/LogShrink-main/python_compression/preprocess.py", line 141, in preprocess
    mkdir(temp_dir)
  File "/root/dev/LogShrink-main/python_compression/utils/util_code.py", line 9, in mkdir
    os.makedirs(target_dir)
  File "/usr/lib64/python3.9/os.py", line 215, in makedirs
    makedirs(head, exist_ok=exist_ok)
  File "/usr/lib64/python3.9/os.py", line 225, in makedirs
    mkdir(name, mode)
OSError: [Errno 28] No space left on device: '/root/dev/LogShrink-main/python_compression/out/out/Public_bz2/tmp/LS__0/148'
2024-12-17 20:41:01,095 - ERROR - exception calling callback for <Future at 0x7f8903702400 state=finished raised OSError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 44, in run
    log_meta, log_seqs = preprocess(input_file=input_file,
  File "/root/dev/LogShrink-main/python_compression/preprocess.py", line 141, in preprocess
    mkdir(temp_dir)
  File "/root/dev/LogShrink-main/python_compression/utils/util_code.py", line 9, in mkdir
    os.makedirs(target_dir)
  File "/usr/lib64/python3.9/os.py", line 215, in makedirs
    makedirs(head, exist_ok=exist_ok)
  File "/usr/lib64/python3.9/os.py", line 225, in makedirs
    mkdir(name, mode)
OSError: [Errno 28] No space left on device: '/root/dev/LogShrink-main/python_compression/out/out/Public_bz2/tmp/LS__0/149'
2024-12-17 20:41:01,096 - ERROR - exception calling callback for <Future at 0x7f89037024f0 state=finished raised OSError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 44, in run
    log_meta, log_seqs = preprocess(input_file=input_file,
  File "/root/dev/LogShrink-main/python_compression/preprocess.py", line 141, in preprocess
    mkdir(temp_dir)
  File "/root/dev/LogShrink-main/python_compression/utils/util_code.py", line 9, in mkdir
    os.makedirs(target_dir)
  File "/usr/lib64/python3.9/os.py", line 215, in makedirs
    makedirs(head, exist_ok=exist_ok)
  File "/usr/lib64/python3.9/os.py", line 225, in makedirs
    mkdir(name, mode)
OSError: [Errno 28] No space left on device: '/root/dev/LogShrink-main/python_compression/out/out/Public_bz2/tmp/LS__0/150'
2024-12-17 20:41:04,118 - INFO - log parsing took 0.242 s, parsing into 1998 templates
2024-12-17 20:41:04,122 - INFO - Total length is 34288, cut into 686 sequences
2024-12-17 20:41:04,210 - INFO - Iterative clustering took 0.087 s, generating 1 clusters and 1 mismatched data
2024-12-17 20:41:56,760 - INFO - log parsing took 0.174 s, parsing into 1951 templates
2024-12-17 20:41:56,764 - INFO - Total length is 33515, cut into 671 sequences
2024-12-17 20:41:56,837 - INFO - Iterative clustering took 0.073 s, generating 1 clusters and 0 mismatched data
2024-12-17 20:42:45,271 - INFO - log parsing took 0.186 s, parsing into 2002 templates
2024-12-17 20:42:45,275 - INFO - Total length is 36662, cut into 734 sequences
2024-12-17 20:42:45,357 - INFO - Iterative clustering took 0.082 s, generating 1 clusters and 0 mismatched data
2024-12-17 20:43:38,032 - INFO - log parsing took 0.188 s, parsing into 2000 templates
2024-12-17 20:43:38,036 - INFO - Total length is 36532, cut into 731 sequences
2024-12-17 20:43:38,117 - INFO - Iterative clustering took 0.081 s, generating 1 clusters and 0 mismatched data
2024-12-17 20:44:30,092 - INFO - log parsing took 0.184 s, parsing into 2004 templates
2024-12-17 20:44:30,096 - INFO - Total length is 36417, cut into 729 sequences
2024-12-17 20:44:30,177 - INFO - Iterative clustering took 0.080 s, generating 1 clusters and 0 mismatched data
2024-12-17 20:45:21,557 - INFO - log parsing took 0.180 s, parsing into 1954 templates
2024-12-17 20:45:21,560 - INFO - Total length is 34024, cut into 681 sequences
2024-12-17 20:45:21,635 - INFO - Iterative clustering took 0.074 s, generating 1 clusters and 0 mismatched data
2024-12-17 20:46:14,015 - INFO - log parsing took 0.172 s, parsing into 1921 templates
2024-12-17 20:46:14,018 - INFO - Total length is 31367, cut into 628 sequences
2024-12-17 20:46:14,086 - INFO - Iterative clustering took 0.067 s, generating 1 clusters and 0 mismatched data
2024-12-17 20:47:02,496 - INFO - log parsing took 0.179 s, parsing into 1973 templates
2024-12-17 20:47:02,500 - INFO - Total length is 36195, cut into 724 sequences
2024-12-17 20:47:02,578 - INFO - Iterative clustering took 0.078 s, generating 1 clusters and 0 mismatched data
2024-12-17 20:47:53,171 - INFO - log parsing took 0.185 s, parsing into 2014 templates
2024-12-17 20:47:53,175 - INFO - Total length is 35926, cut into 719 sequences
2024-12-17 20:47:53,255 - INFO - Iterative clustering took 0.080 s, generating 1 clusters and 0 mismatched data
2024-12-17 20:48:46,229 - INFO - log parsing took 0.185 s, parsing into 2007 templates
2024-12-17 20:48:46,233 - INFO - Total length is 36886, cut into 738 sequences
2024-12-17 20:48:46,313 - INFO - Iterative clustering took 0.080 s, generating 1 clusters and 0 mismatched data
2024-12-17 20:49:38,314 - INFO - log parsing took 0.195 s, parsing into 2001 templates
2024-12-17 20:49:38,318 - INFO - Total length is 38752, cut into 776 sequences
2024-12-17 20:49:38,401 - INFO - Iterative clustering took 0.083 s, generating 1 clusters and 1 mismatched data
2024-12-17 20:50:31,025 - INFO - log parsing took 0.162 s, parsing into 1907 templates
2024-12-17 20:50:31,028 - INFO - Total length is 29755, cut into 596 sequences
2024-12-17 20:50:31,092 - INFO - Iterative clustering took 0.063 s, generating 1 clusters and 0 mismatched data
2024-12-17 20:51:19,678 - INFO - log parsing took 0.207 s, parsing into 1999 templates
2024-12-17 20:51:19,683 - INFO - Total length is 36586, cut into 732 sequences
2024-12-17 20:51:19,762 - INFO - Iterative clustering took 0.079 s, generating 1 clusters and 0 mismatched data
2024-12-17 20:52:10,751 - INFO - log parsing took 0.200 s, parsing into 2006 templates
2024-12-17 20:52:10,756 - INFO - Total length is 40670, cut into 814 sequences
2024-12-17 20:52:10,843 - INFO - Iterative clustering took 0.087 s, generating 1 clusters and 0 mismatched data
2024-12-17 20:53:02,407 - INFO - log parsing took 0.170 s, parsing into 1952 templates
2024-12-17 20:53:02,411 - INFO - Total length is 32191, cut into 644 sequences
2024-12-17 20:53:02,480 - INFO - Iterative clustering took 0.069 s, generating 1 clusters and 1 mismatched data
2024-12-17 20:53:51,314 - INFO - log parsing took 0.180 s, parsing into 2015 templates
2024-12-17 20:53:51,318 - INFO - Total length is 34050, cut into 682 sequences
2024-12-17 20:53:51,395 - INFO - Iterative clustering took 0.076 s, generating 1 clusters and 0 mismatched data
2024-12-17 20:54:42,064 - INFO - log parsing took 0.189 s, parsing into 2005 templates
2024-12-17 20:54:42,068 - INFO - Total length is 37516, cut into 751 sequences
2024-12-17 20:54:42,150 - INFO - Iterative clustering took 0.082 s, generating 1 clusters and 0 mismatched data
2024-12-17 20:55:33,003 - INFO - log parsing took 0.212 s, parsing into 2008 templates
2024-12-17 20:55:33,007 - INFO - Total length is 37287, cut into 746 sequences
2024-12-17 20:55:33,089 - INFO - Iterative clustering took 0.082 s, generating 1 clusters and 0 mismatched data
2024-12-17 20:56:23,108 - INFO - log parsing took 0.198 s, parsing into 1974 templates
2024-12-17 20:56:23,112 - INFO - Total length is 40231, cut into 805 sequences
2024-12-17 20:56:23,198 - INFO - Iterative clustering took 0.086 s, generating 1 clusters and 1 mismatched data
2024-12-17 20:57:13,828 - INFO - log parsing took 0.191 s, parsing into 1987 templates
2024-12-17 20:57:13,832 - INFO - Total length is 38281, cut into 766 sequences
2024-12-17 20:57:13,914 - INFO - Iterative clustering took 0.081 s, generating 1 clusters and 0 mismatched data
2024-12-17 20:58:06,450 - INFO - log parsing took 0.052 s, parsing into 1508 templates
2024-12-17 20:58:06,452 - INFO - Total length is 11313, cut into 227 sequences
2024-12-17 20:58:06,478 - INFO - Iterative clustering took 0.026 s, generating 1 clusters and 0 mismatched data
2024-12-17 20:58:06,478 - ERROR - exception calling callback for <Future at 0x7f89037140d0 state=finished raised ValueError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 52, in run
    relations = property_mining(log_seqs=log_seqs,
  File "/root/dev/LogShrink-main/python_compression/analyzer/property_miner.py", line 61, in property_mining
    ori_index = np.array([range(idx*h, min((idx+1)* h, len(log_meta.eids))) for idx in idxs])
ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (16,) + inhomogeneous part.
2024-12-17 20:58:16,328 - INFO - Public_bz2 Compression ratio 16.476, compression speed 232299.326
2024-12-17 22:55:32,924 - INFO - ==============================Processing dataset Public_bz2===========================================
2024-12-17 22:55:32,924 - INFO - ARGS: encode mode: E, column mode: True
2024-12-17 22:56:11,638 - INFO - log parsing took 0.211 s, parsing into 1990 templates
2024-12-17 22:56:11,642 - INFO - Total length is 37045, cut into 741 sequences
2024-12-17 22:56:11,742 - INFO - Iterative clustering took 0.100 s, generating 1 clusters and 0 mismatched data
2024-12-17 22:57:19,517 - INFO - log parsing took 0.232 s, parsing into 1975 templates
2024-12-17 22:57:19,521 - INFO - Total length is 36131, cut into 723 sequences
2024-12-17 22:57:19,614 - INFO - Iterative clustering took 0.093 s, generating 1 clusters and 0 mismatched data
2024-12-17 22:58:27,941 - INFO - log parsing took 0.223 s, parsing into 1969 templates
2024-12-17 22:58:27,945 - INFO - Total length is 32767, cut into 656 sequences
2024-12-17 22:58:28,033 - INFO - Iterative clustering took 0.088 s, generating 1 clusters and 1 mismatched data
2024-12-17 22:59:38,803 - INFO - log parsing took 0.236 s, parsing into 2034 templates
2024-12-17 22:59:38,808 - INFO - Total length is 36578, cut into 732 sequences
2024-12-17 22:59:38,910 - INFO - Iterative clustering took 0.102 s, generating 1 clusters and 3 mismatched data
2024-12-17 23:00:56,235 - INFO - log parsing took 0.268 s, parsing into 2006 templates
2024-12-17 23:00:56,239 - INFO - Total length is 37416, cut into 749 sequences
2024-12-17 23:00:56,333 - INFO - Iterative clustering took 0.094 s, generating 1 clusters and 1 mismatched data
2024-12-17 23:02:11,545 - INFO - log parsing took 0.211 s, parsing into 2008 templates
2024-12-17 23:02:11,549 - INFO - Total length is 32298, cut into 646 sequences
2024-12-17 23:02:11,638 - INFO - Iterative clustering took 0.089 s, generating 1 clusters and 1 mismatched data
2024-12-17 23:03:26,835 - INFO - log parsing took 0.215 s, parsing into 2047 templates
2024-12-17 23:03:26,839 - INFO - Total length is 35536, cut into 711 sequences
2024-12-17 23:03:26,942 - INFO - Iterative clustering took 0.103 s, generating 1 clusters and 0 mismatched data
2024-12-17 23:04:45,484 - INFO - log parsing took 0.221 s, parsing into 1994 templates
2024-12-17 23:04:45,488 - INFO - Total length is 31895, cut into 638 sequences
2024-12-17 23:04:45,575 - INFO - Iterative clustering took 0.087 s, generating 1 clusters and 1 mismatched data
2024-12-17 23:06:02,832 - INFO - log parsing took 0.246 s, parsing into 2017 templates
2024-12-17 23:06:02,837 - INFO - Total length is 38637, cut into 773 sequences
2024-12-17 23:06:02,939 - INFO - Iterative clustering took 0.102 s, generating 1 clusters and 0 mismatched data
2024-12-17 23:07:18,778 - INFO - log parsing took 0.231 s, parsing into 1994 templates
2024-12-17 23:07:18,783 - INFO - Total length is 38305, cut into 767 sequences
2024-12-17 23:07:18,882 - INFO - Iterative clustering took 0.099 s, generating 1 clusters and 0 mismatched data
2024-12-17 23:08:36,530 - INFO - log parsing took 0.222 s, parsing into 2014 templates
2024-12-17 23:08:36,534 - INFO - Total length is 36403, cut into 729 sequences
2024-12-17 23:08:36,628 - INFO - Iterative clustering took 0.094 s, generating 1 clusters and 0 mismatched data
2024-12-17 23:09:53,788 - INFO - log parsing took 0.246 s, parsing into 1939 templates
2024-12-17 23:09:53,793 - INFO - Total length is 39166, cut into 784 sequences
2024-12-17 23:09:53,923 - INFO - Iterative clustering took 0.130 s, generating 1 clusters and 0 mismatched data
2024-12-17 23:11:10,975 - INFO - log parsing took 0.254 s, parsing into 1974 templates
2024-12-17 23:11:10,980 - INFO - Total length is 39179, cut into 784 sequences
2024-12-17 23:11:11,083 - INFO - Iterative clustering took 0.103 s, generating 1 clusters and 0 mismatched data
2024-12-17 23:12:28,138 - INFO - log parsing took 0.256 s, parsing into 1963 templates
2024-12-17 23:12:28,143 - INFO - Total length is 40902, cut into 819 sequences
2024-12-17 23:12:28,246 - INFO - Iterative clustering took 0.103 s, generating 1 clusters and 0 mismatched data
2024-12-17 23:13:44,800 - INFO - log parsing took 0.247 s, parsing into 2001 templates
2024-12-17 23:13:44,805 - INFO - Total length is 37730, cut into 755 sequences
2024-12-17 23:13:44,906 - INFO - Iterative clustering took 0.101 s, generating 1 clusters and 0 mismatched data
2024-12-17 23:15:02,513 - INFO - log parsing took 0.243 s, parsing into 1993 templates
2024-12-17 23:15:02,518 - INFO - Total length is 37915, cut into 759 sequences
2024-12-17 23:15:02,618 - INFO - Iterative clustering took 0.100 s, generating 1 clusters and 1 mismatched data
2024-12-17 23:16:19,569 - INFO - log parsing took 0.220 s, parsing into 1917 templates
2024-12-17 23:16:19,573 - INFO - Total length is 31561, cut into 632 sequences
2024-12-17 23:16:19,656 - INFO - Iterative clustering took 0.083 s, generating 1 clusters and 0 mismatched data
2024-12-17 23:17:35,451 - INFO - log parsing took 0.242 s, parsing into 1960 templates
2024-12-17 23:17:35,455 - INFO - Total length is 38361, cut into 768 sequences
2024-12-17 23:17:35,557 - INFO - Iterative clustering took 0.101 s, generating 1 clusters and 0 mismatched data
2024-12-17 23:18:51,568 - INFO - log parsing took 0.232 s, parsing into 1982 templates
2024-12-17 23:18:51,573 - INFO - Total length is 38949, cut into 779 sequences
2024-12-17 23:18:51,677 - INFO - Iterative clustering took 0.104 s, generating 1 clusters and 2 mismatched data
2024-12-17 23:20:08,136 - INFO - log parsing took 0.228 s, parsing into 1895 templates
2024-12-17 23:20:08,140 - INFO - Total length is 33847, cut into 677 sequences
2024-12-17 23:20:08,224 - INFO - Iterative clustering took 0.083 s, generating 1 clusters and 0 mismatched data
2024-12-17 23:21:21,090 - INFO - log parsing took 0.273 s, parsing into 1893 templates
2024-12-17 23:21:21,096 - INFO - Total length is 47316, cut into 947 sequences
2024-12-17 23:21:21,206 - INFO - Iterative clustering took 0.110 s, generating 1 clusters and 0 mismatched data
2024-12-17 23:22:34,972 - INFO - log parsing took 0.332 s, parsing into 1757 templates
2024-12-17 23:22:34,980 - INFO - Total length is 69510, cut into 1391 sequences
2024-12-17 23:22:35,108 - INFO - Iterative clustering took 0.129 s, generating 1 clusters and 0 mismatched data
2024-12-17 23:23:38,924 - INFO - log parsing took 0.261 s, parsing into 1913 templates
2024-12-17 23:23:38,930 - INFO - Total length is 43685, cut into 874 sequences
2024-12-17 23:23:39,032 - INFO - Iterative clustering took 0.102 s, generating 1 clusters and 1 mismatched data
2024-12-17 23:24:54,525 - INFO - log parsing took 0.245 s, parsing into 1942 templates
2024-12-17 23:24:54,530 - INFO - Total length is 40628, cut into 813 sequences
2024-12-17 23:24:54,632 - INFO - Iterative clustering took 0.102 s, generating 1 clusters and 0 mismatched data
2024-12-17 23:26:13,134 - INFO - log parsing took 0.227 s, parsing into 1865 templates
2024-12-17 23:26:13,139 - INFO - Total length is 35075, cut into 702 sequences
2024-12-17 23:26:13,227 - INFO - Iterative clustering took 0.088 s, generating 1 clusters and 0 mismatched data
2024-12-17 23:27:29,316 - INFO - log parsing took 0.236 s, parsing into 1845 templates
2024-12-17 23:27:29,321 - INFO - Total length is 37136, cut into 743 sequences
2024-12-17 23:27:29,411 - INFO - Iterative clustering took 0.090 s, generating 1 clusters and 0 mismatched data
2024-12-17 23:28:44,905 - INFO - log parsing took 0.258 s, parsing into 1900 templates
2024-12-17 23:28:44,910 - INFO - Total length is 41448, cut into 829 sequences
2024-12-17 23:28:45,015 - INFO - Iterative clustering took 0.105 s, generating 1 clusters and 2 mismatched data
2024-12-17 23:30:03,927 - INFO - log parsing took 0.262 s, parsing into 1862 templates
2024-12-17 23:30:03,932 - INFO - Total length is 43381, cut into 868 sequences
2024-12-17 23:30:04,036 - INFO - Iterative clustering took 0.104 s, generating 1 clusters and 0 mismatched data
2024-12-17 23:31:19,025 - INFO - log parsing took 0.208 s, parsing into 1761 templates
2024-12-17 23:31:19,029 - INFO - Total length is 35131, cut into 703 sequences
2024-12-17 23:31:19,139 - INFO - Iterative clustering took 0.109 s, generating 1 clusters and 0 mismatched data
2024-12-17 23:32:27,476 - INFO - log parsing took 0.246 s, parsing into 1804 templates
2024-12-17 23:32:27,481 - INFO - Total length is 45066, cut into 902 sequences
2024-12-17 23:32:27,581 - INFO - Iterative clustering took 0.100 s, generating 1 clusters and 2 mismatched data
2024-12-17 23:33:41,420 - INFO - log parsing took 0.270 s, parsing into 1773 templates
2024-12-17 23:33:41,426 - INFO - Total length is 47070, cut into 942 sequences
2024-12-17 23:33:41,531 - INFO - Iterative clustering took 0.105 s, generating 1 clusters and 0 mismatched data
2024-12-17 23:33:41,531 - ERROR - exception calling callback for <Future at 0x7f66df966310 state=finished raised ValueError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 52, in run
    relations = property_mining(log_seqs=log_seqs,
  File "/root/dev/LogShrink-main/python_compression/analyzer/property_miner.py", line 61, in property_mining
    ori_index = np.array([range(idx*h, min((idx+1)* h, len(log_meta.eids))) for idx in idxs])
ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (16,) + inhomogeneous part.
2024-12-17 23:33:44,246 - INFO - log parsing took 0.294 s, parsing into 1648 templates
2024-12-17 23:33:44,253 - INFO - Total length is 48266, cut into 966 sequences
2024-12-17 23:33:44,354 - INFO - Iterative clustering took 0.101 s, generating 1 clusters and 1 mismatched data
2024-12-17 23:34:50,833 - INFO - log parsing took 0.282 s, parsing into 1684 templates
2024-12-17 23:34:50,840 - INFO - Total length is 49463, cut into 990 sequences
2024-12-17 23:34:50,946 - INFO - Iterative clustering took 0.107 s, generating 1 clusters and 1 mismatched data
2024-12-17 23:35:57,752 - INFO - log parsing took 0.277 s, parsing into 1695 templates
2024-12-17 23:35:57,758 - INFO - Total length is 49801, cut into 997 sequences
2024-12-17 23:35:57,862 - INFO - Iterative clustering took 0.104 s, generating 1 clusters and 0 mismatched data
2024-12-17 23:37:08,359 - INFO - log parsing took 0.255 s, parsing into 1714 templates
2024-12-17 23:37:08,364 - INFO - Total length is 47957, cut into 960 sequences
2024-12-17 23:37:08,494 - INFO - Iterative clustering took 0.130 s, generating 1 clusters and 0 mismatched data
2024-12-17 23:38:19,710 - INFO - log parsing took 0.263 s, parsing into 1836 templates
2024-12-17 23:38:19,716 - INFO - Total length is 43892, cut into 878 sequences
2024-12-17 23:38:19,818 - INFO - Iterative clustering took 0.102 s, generating 1 clusters and 0 mismatched data
2024-12-17 23:39:36,455 - INFO - log parsing took 0.267 s, parsing into 1811 templates
2024-12-17 23:39:36,461 - INFO - Total length is 45029, cut into 901 sequences
2024-12-17 23:39:36,563 - INFO - Iterative clustering took 0.102 s, generating 1 clusters and 0 mismatched data
2024-12-17 23:40:52,776 - INFO - log parsing took 0.263 s, parsing into 1855 templates
2024-12-17 23:40:52,781 - INFO - Total length is 45599, cut into 912 sequences
2024-12-17 23:40:52,883 - INFO - Iterative clustering took 0.102 s, generating 1 clusters and 0 mismatched data
2024-12-17 23:42:06,894 - INFO - log parsing took 0.235 s, parsing into 1816 templates
2024-12-17 23:42:06,899 - INFO - Total length is 37329, cut into 747 sequences
2024-12-17 23:42:06,991 - INFO - Iterative clustering took 0.091 s, generating 1 clusters and 0 mismatched data
2024-12-17 23:43:22,005 - INFO - log parsing took 0.244 s, parsing into 1869 templates
2024-12-17 23:43:22,011 - INFO - Total length is 39505, cut into 791 sequences
2024-12-17 23:43:22,109 - INFO - Iterative clustering took 0.098 s, generating 1 clusters and 1 mismatched data
2024-12-17 23:44:37,297 - INFO - log parsing took 0.261 s, parsing into 1896 templates
2024-12-17 23:44:37,302 - INFO - Total length is 42770, cut into 856 sequences
2024-12-17 23:44:37,407 - INFO - Iterative clustering took 0.105 s, generating 1 clusters and 0 mismatched data
2024-12-17 23:45:57,123 - INFO - log parsing took 0.259 s, parsing into 1898 templates
2024-12-17 23:45:57,128 - INFO - Total length is 41885, cut into 838 sequences
2024-12-17 23:45:57,233 - INFO - Iterative clustering took 0.105 s, generating 1 clusters and 0 mismatched data
2024-12-17 23:47:19,006 - INFO - log parsing took 0.257 s, parsing into 1960 templates
2024-12-17 23:47:19,011 - INFO - Total length is 40310, cut into 807 sequences
2024-12-17 23:47:19,114 - INFO - Iterative clustering took 0.103 s, generating 1 clusters and 0 mismatched data
2024-12-17 23:48:38,108 - INFO - log parsing took 0.251 s, parsing into 1936 templates
2024-12-17 23:48:38,113 - INFO - Total length is 39211, cut into 785 sequences
2024-12-17 23:48:38,215 - INFO - Iterative clustering took 0.102 s, generating 1 clusters and 1 mismatched data
2024-12-17 23:49:56,487 - INFO - log parsing took 0.253 s, parsing into 1945 templates
2024-12-17 23:49:56,491 - INFO - Total length is 33489, cut into 670 sequences
2024-12-17 23:49:56,581 - INFO - Iterative clustering took 0.089 s, generating 1 clusters and 0 mismatched data
2024-12-17 23:51:15,740 - INFO - log parsing took 0.249 s, parsing into 1976 templates
2024-12-17 23:51:15,744 - INFO - Total length is 38880, cut into 778 sequences
2024-12-17 23:51:15,847 - INFO - Iterative clustering took 0.102 s, generating 1 clusters and 0 mismatched data
2024-12-17 23:52:37,099 - INFO - log parsing took 0.251 s, parsing into 1969 templates
2024-12-17 23:52:37,104 - INFO - Total length is 39515, cut into 791 sequences
2024-12-17 23:52:37,205 - INFO - Iterative clustering took 0.102 s, generating 1 clusters and 0 mismatched data
2024-12-17 23:53:59,681 - INFO - log parsing took 0.250 s, parsing into 1994 templates
2024-12-17 23:53:59,685 - INFO - Total length is 38482, cut into 770 sequences
2024-12-17 23:53:59,788 - INFO - Iterative clustering took 0.102 s, generating 1 clusters and 0 mismatched data
2024-12-17 23:55:24,652 - INFO - log parsing took 0.247 s, parsing into 2005 templates
2024-12-17 23:55:24,656 - INFO - Total length is 38544, cut into 771 sequences
2024-12-17 23:55:24,760 - INFO - Iterative clustering took 0.103 s, generating 1 clusters and 1 mismatched data
2024-12-17 23:56:51,444 - INFO - log parsing took 0.264 s, parsing into 2008 templates
2024-12-17 23:56:51,449 - INFO - Total length is 40425, cut into 809 sequences
2024-12-17 23:56:51,555 - INFO - Iterative clustering took 0.106 s, generating 1 clusters and 0 mismatched data
2024-12-17 23:56:51,555 - ERROR - exception calling callback for <Future at 0x7f66df3184c0 state=finished raised ValueError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/dev/LogShrink-main/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/dev/LogShrink-main/python_compression/logshrink.py", line 52, in run
    relations = property_mining(log_seqs=log_seqs,
  File "/root/dev/LogShrink-main/python_compression/analyzer/property_miner.py", line 61, in property_mining
    ori_index = np.array([range(idx*h, min((idx+1)* h, len(log_meta.eids))) for idx in idxs])
ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (16,) + inhomogeneous part.
2024-12-17 23:56:54,795 - INFO - log parsing took 0.241 s, parsing into 2025 templates
2024-12-17 23:56:54,800 - INFO - Total length is 32564, cut into 652 sequences
2024-12-17 23:56:54,892 - INFO - Iterative clustering took 0.092 s, generating 1 clusters and 0 mismatched data
2024-12-17 23:58:17,794 - INFO - log parsing took 0.201 s, parsing into 1927 templates
